uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1076374|新疆富蕴县蒙库铁矿床地质特征及构造变形作用|http://www.cnki.com.cn/Article/CJFDTOTAL-KCDZ2014S1454.htm|王宇利,孙丰月,石绍山,魏明辉|32384554,07680517,32384543,32384548|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32384554%3b07680517%3b32384543%3b32384548%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%88%a9|矿床地质|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KCDZ|23|1
1076374|早期主动活动对危重症患者营养状况的影响|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018222395.htm|王宇娇|40354980|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=40354980%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%a8%87|||42|0
1076374|基于P2P网络访问控制模式构建|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX200606024.htm|王宇东,葛宝山|07688061,07664528|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07688061%3b07664528%3b&scholarName=%e7%8e%8b%e5%ae%87%e4%b8%9c|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|116|0
1076374|1000例角膜异物临床分析|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSSA201004066.htm|吕秋波,王宇鑫|24094042,17381793|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24094042%3b17381793%3b&scholarName=%e5%90%95%e7%a7%8b%e6%b3%a2|中国实用医药|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSSA|24|2
1076374|库存红细胞悬液乳酸和pH值检测的价值|http://www.cnki.com.cn/Article/CJFDTOTAL-DYBF201305032.htm|王宇宏,孙景春|07722975,07692418|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07722975%3b07692418%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ae%8f|中国地方病防治杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DYBF|46|3
1076374|白细胞介素12和18在P0_(180-199)特异性T细胞致神经炎中的协同增强效应|http://www.cnki.com.cn/Article/CJFDTOTAL-XDKF200533030.htm|王宇虹,张惊宇,张淑琴,杨立斌|07695307,14978544,14871118,07025783|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07695307%3b14978544%3b14871118%3b07025783%3b&scholarName=%e7%8e%8b%e5%ae%87%e8%99%b9|中国临床康复|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDKF|45|1
1076374|艾叶挥发油治疗大鼠变应性鼻炎的实验研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZMXZ201109005.htm|张枢,王宇,张宇|06226560,25685434,07675753|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06226560%3b25685434%3b07675753%3b&scholarName=%e5%bc%a0%e6%9e%a2|中国免疫学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZMXZ|271|18
1076374|长春龙嘉堡矿震事件的判定|http://www.cnki.com.cn/Article/CJFDTOTAL-DDYJ201304008.htm|王宇,王希燕,杨桐,张可佳,吕晨阳,傅维洲|27517977,24826374,24713923,21763048,28100407,25891657,25891658|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27517977%3b24826374%3b24713923%3b21763048%3b28100407%3b25891657%3b25891658%3b&scholarName=%e7%8e%8b%e5%ae%87|防灾减灾学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DDYJ|42|0
1076374|商务网络信息生态链的形成机理研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ201512029.htm|许孝君,王宇婷,张海涛|34171828,31167614,07671978|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=34171828%3b31167614%3b07671978%3b&scholarName=%e8%ae%b8%e5%ad%9d%e5%90%9b|情报杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBZZ|166|4
1076374|基于改进HOG特征提取的车型识别算法|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGGA201802003.htm|耿庆田,赵浩宇,于繁华,王宇婷,赵宏伟|33347442,07654171,30622142,33350491,31467690,07681541|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33347442%3b07654171%3b30622142%3b33350491%3b31467690%3b07681541%3b&scholarName=%e8%80%bf%e5%ba%86%e7%94%b0|中国光学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGGA|169|3
1076374|探讨综合护理干预在小儿疝气手术护理中的实施效果|http://www.cnki.com.cn/Article/CJFDTOTAL-WMIA201711158.htm|陈丽秋,黄莹,侯丹,王宇航|36751339,36751340,34453090,34453100|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36751339%3b36751340%3b34453090%3b34453100%3b&scholarName=%e9%99%88%e4%b8%bd%e7%a7%8b|世界最新医学信息文摘|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WMIA|17|0
1076374|癌症患者血浆PAI-1浓度变化|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSZD201004022.htm|王宇,肖英红,何成彦,王楠,冯学超|06601598,21801711,07697267,06588624,06596632|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06601598%3b21801711%3b07697267%3b06588624%3b06596632%3b&scholarName=%e7%8e%8b%e5%ae%87|中国实验诊断学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSZD|75|2
1076374|矩阵分解因子的直接换元修正|http://www.cnki.com.cn/Article/CJFDTOTAL-GDSX199104005.htm|王宇,冯果忱|07700048,07653957|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07700048%3b07653957%3b&scholarName=%e7%8e%8b%e5%ae%87|高等学校计算数学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDSX|23|2
1076374|常温合成硫掺杂微孔碳及其二氧化碳的吸附性能|http://www.cnki.com.cn/Article/CJFDTOTAL-WJHX201711027.htm|郭宁宁,王宇,王润伟,张宗弢,裘式纶|07657292,07671046,07668783,23703189,07674738|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07657292%3b07671046%3b07668783%3b23703189%3b07674738%3b&scholarName=%e9%83%ad%e5%ae%81%e5%ae%81|无机化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WJHX|107|0
1076374|微粘结沥青碎石基层性能研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018213861.htm|王宇放|37850394|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=37850394%3b&scholarName=%e7%8e%8b%e5%ae%87%e6%94%be|||19|0
1076374|M公司职业教育实训项目实施管理研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018214630.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||20|0
1076374|高压下LiFePO_4的结构和电输运性质研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1017152760.htm|王宇飞|07676876|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07676876%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%a3%9e|||88|1
1076374|冠脉造影图像三维重建的研究与实现|http://cdmd.cnki.com.cn/Article/CDMD-10183-1017148091.htm|王宇龙|33369138|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33369138%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%be%99|||87|0
1076374|基于安卓的电力故障报修系统的设计与实现|http://cdmd.cnki.com.cn/Article/CDMD-10183-1017148066.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||111|1
1076374|阿德福韦酯治疗HBeAg阳性的中国慢性乙型病毒性肝炎患者52周的多中心临床研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHCR200506012.htm|曾民德,茅益民,姚光弼,周霞秋,王豪,徐道振,姚集鲁,侯金林,王宇明,任红,陈亚岗,牛俊奇,王耀宗|05973101,05967625,05974363,05966738,05967195,07681181,23065705,22828829,20248699,22983073,16745124,10052934,23044118|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05973101%3b05967625%3b05974363%3b05966738%3b05967195%3b07681181%3b23065705%3b22828829%3b20248699%3b22983073%3b16745124%3b10052934%3b23044118%3b&scholarName=%e6%9b%be%e6%b0%91%e5%be%b7|中华传染病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHCR|880|200
1076374|恶性梗阻性黄疸术前减黄的利弊及合理选择|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGWK200710008.htm|全志伟,王健东,王忠裕,何振平,姜洪池,秦鸣放,田雨霖,谭毓铨,王贵民,田伏洲,吴志勇,余云,杨福全,梁力建,苗毅,戴存才,郭峰,王宇|14495453,07031415,10623913,23049029,08940517,07690973,10691149,23052785,14296586,10515430,10647362,05978527,00000371,05964733,05972448,05967971,08087500,08759006|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14495453%3b07031415%3b10623913%3b23049029%3b08940517%3b07690973%3b10691149%3b23052785%3b14296586%3b10515430%3b10647362%3b05978527%3b00000371%3b05964733%3b05972448%3b05967971%3b08087500%3b08759006%3b&scholarName=%e5%85%a8%e5%bf%97%e4%bc%9f|中国实用外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGWK|1075|51
1076374|基于改进SIFT特征提取的车标识别|http://www.cnki.com.cn/Article/CJFDTOTAL-GXJM201805028.htm|耿庆田,赵浩宇,王宇婷,赵宏伟|33347442,07654171,30622142,31467690,07681541|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33347442%3b07654171%3b30622142%3b31467690%3b07681541%3b&scholarName=%e8%80%bf%e5%ba%86%e7%94%b0|光学精密工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GXJM|152|0
1076374|辽宁喀左卢家沟出土北魏佛教造像整理简报|http://www.cnki.com.cn/Article/CJFDTOTAL-WENW201808004.htm|李健,田永兵,张力,刘雅婷,解峰,王宇||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e6%9d%8e%e5%81%a5|文物|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WENW|160|0
1076374|在现代家居设计中高技派语言的应用研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1017153293.htm|王宇奇|35868797|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35868797%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%a5%87|||49|0
1076374|重症脑损伤患者肠内营养支持的护理实践与依据|http://www.cnki.com.cn/Article/CJFDTOTAL-GLHL201709006.htm|刘芳,高岚,王宇娇,王冉|22811516,07695361,31007056,22889151|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22811516%3b07695361%3b31007056%3b22889151%3b&scholarName=%e5%88%98%e8%8a%b3|中国护理管理|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GLHL|196|6
1076374|改性纳米羟基磷灰石/PLGA复合材料的制备及生物活性|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH200907041.htm|于婷,刘娅,王宇,景遐斌,章培标,陈学思|21649309,11168963,07677974,21649310,10339624,10340110,09521903|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21649309%3b11168963%3b07677974%3b21649310%3b10339624%3b10340110%3b09521903%3b&scholarName=%e4%ba%8e%e5%a9%b7|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|1220|39
1076374|块松弛BFGS方法|http://www.cnki.com.cn/Article/CJFDTOTAL-JLDX198904000.htm|王宇,冯果忱|07700048,07653957|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07700048%3b07653957%3b&scholarName=%e7%8e%8b%e5%ae%87|吉林大学自然科学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLDX|14|0
1076374|基于最小二次支持向量机数据驱动的Hammerstein系统故障诊断与分离方法|http://www.cnki.com.cn/Article/CJFDTOTAL-RNWS201703021.htm|刘哲显,王宇雷|37023581,32912863|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=37023581%3b32912863%3b&scholarName=%e5%88%98%e5%93%b2%e6%98%be|热能动力工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/RNWS|68|2
1076374|危重症患者持续静脉静脉血液滤过局部枸橼酸抗凝与全身普通肝素抗凝的比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SYNK201008024.htm|彭劲民,王宇石,翁利,胡小芸,杜斌|22833753,07696059,22899720,22763692,22996597|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22833753%3b07696059%3b22899720%3b22763692%3b22996597%3b&scholarName=%e5%bd%ad%e5%8a%b2%e6%b0%91|中国实用内科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SYNK|503|8
1076374|基于Carsim的公路弯道路段车辆行驶稳定性研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1014266382.htm|王宇宁|27671084|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27671084%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ae%81|||1064|12
1076374|关于素环的两个定理(英文)|http://www.cnki.com.cn/Article/CJFDTOTAL-SLXK200002002.htm|王宇|07718160|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07718160%3b&scholarName=%e7%8e%8b%e5%ae%87|松辽学刊(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SLXK|16|0
1076374|智能手机平台浏览器上网记录的提取与分析|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015600802.htm|王宇阳|33368952|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33368952%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%98%b3|||362|8
1076374|应用于CO气体检测的DFB激光器驱动及温控电路的设计|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015594190.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||660|7
1076374|碳纤维/纳米二氧化钛/聚醚醚酮耐磨复合材料的制备及性能研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1016079383.htm|王宇遥|29632992|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29632992%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%81%a5|||482|3
1076374|厚钢板冲裁机理及凸模失效研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015588215.htm|王宇昆|29790017|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29790017%3b&scholarName=%e7%8e%8b%e5%ae%87%e6%98%86|||216|9
1076374|基于SIFT的车标识别算法|http://www.cnki.com.cn/Article/CJFDTOTAL-JLDX201803029.htm|耿庆田,于繁华,王宇婷,赵宏伟,赵东|33347442,07654171,33350491,31467690,07681541,33347443|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33347442%3b07654171%3b33350491%3b31467690%3b07681541%3b33347443%3b&scholarName=%e8%80%bf%e5%ba%86%e7%94%b0|吉林大学学报(理学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLDX|72|0
1076374|基于特征融合的车型检测新算法|http://www.cnki.com.cn/Article/CJFDTOTAL-JLGY201803037.htm|耿庆田,于繁华,王宇婷,高琦坤|33347442,07654171,33350491,31467690,39327091|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33347442%3b07654171%3b33350491%3b31467690%3b39327091%3b&scholarName=%e8%80%bf%e5%ba%86%e7%94%b0|吉林大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLGY|49|0
1076374|微型客车概念设计阶段车身结构抗撞性分析|http://www.cnki.com.cn/Article/CJFDTOTAL-JLGY200603003.htm|林逸,刘静岩,张君媛,张建伟,王宇|05977943,07671046,07666782,07672017|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05977943%3b07671046%3b07666782%3b07672017%3b&scholarName=%e6%9e%97%e9%80%b8|吉林大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLGY|350|26
1076374|BP神经网络与HOG特征提取相结合的车辆识别技术在无线设备下的应用|http://cdmd.cnki.com.cn/Article/CDMD-10183-1014282000.htm|王宇婷|31467690|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31467690%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%a9%b7|||653|5
1076374|基于高分辨率阵列感应测井的GA-SVM流体识别方法|http://www.cnki.com.cn/Article/CJFDTOTAL-DQWJ201705026.htm|刘丹,潘保芝,周玉凤,王宇博,黄溯航|27229604,07674020,25243426,38075431,17422182|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27229604%3b07674020%3b25243426%3b38075431%3b17422182%3b&scholarName=%e5%88%98%e4%b8%b9|地球物理学进展|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DQWJ|53|0
1076374|微型客车车身结构正面碰撞参数化模型的建立|http://www.cnki.com.cn/Article/CJFDTOTAL-QCGC200601013.htm|林逸,刘静岩,张君媛,张建伟,王宇|07671046,07672041,07672017,05977943,07666782|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b07672041%3b07672017%3b05977943%3b07666782%3b&scholarName=%e6%9e%97%e9%80%b8|汽车工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QCGC|340|24
1076374|鹤大高速公路建设对靖宇自然保护区天然矿泉水影响研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1016093838.htm|王宇博|30786147|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30786147%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%8d%9a|||132|2
1076374|吉林省经济与环境协调发展研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1014293030.htm|王宇庭|31413968|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31413968%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ba%ad|||431|5
1076374|中国医科大学附属第一医院医疗保险管理体系构建研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1013188644.htm|王宇哲|17497931|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=17497931%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%93%b2|||628|8
1076374|基于改进的RFID标签防碰撞技术的研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1013193602.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||351|5
1076374|重金属免疫学检测研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-NMMS201003025.htm|高志刚,刘国文,王宇,韩东波|08002796,07667199,24617864,24617865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08002796%3b07667199%3b24617864%3b24617865%3b&scholarName=%e9%ab%98%e5%bf%97%e5%88%9a|内蒙古民族大学学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/NMMS|424|14
1076374|建设我国电子商务物流配送体系的设想|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGSM201023056.htm|李海华,王宇|25144777,07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25144777%3b07671046%3b&scholarName=%e6%9d%8e%e6%b5%b7%e5%8d%8e|中国商贸|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGSM|517|5
1076374|物资库存管理信息系统的分析设计|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015599822.htm|王宇翔|31452212|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=31452212%3b&scholarName=%e7%8e%8b%e5%ae%87%e7%bf%94|||600|4
1076374|崎岖海底OBC地震数据全波形反演策略|http://www.cnki.com.cn/Article/CJFDTOTAL-SJDZ201701028.htm|赫建伟,周家雄,王宇,张盼,王新领|30348373,21073286,20914805,28167918,28876146|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30348373%3b21073286%3b20914805%3b28167918%3b28876146%3b&scholarName=%e8%b5%ab%e5%bb%ba%e4%bc%9f|世界地质|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJDZ|55|0
1076374|用曲波变换消除VSP数据处理中的空间假频与采样不规则|http://www.cnki.com.cn/Article/CJFDTOTAL-DZKT201603015.htm|彭军,韩立国,周家雄,王宇,隋波,李海鹏|30472053,23466465,07673572,21073286,20914805,20206557,23387644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30472053%3b23466465%3b07673572%3b21073286%3b20914805%3b20206557%3b23387644%3b&scholarName=%e5%bd%ad%e5%86%9b|地质与勘探|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DZKT|59|2
1076374|基于面模特征的嵌入式安全认证终端的设计与实现|http://cdmd.cnki.com.cn/Article/CDMD-10183-1016083949.htm|王宇航|07668942|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07668942%3b&scholarName=%e7%8e%8b%e5%ae%87%e8%88%aa|||117|1
1076374|辽西地区慕容鲜卑及三燕时期墓葬研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-2008065810.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||1143|16
1076374|某城域传送网工程方案设计|http://cdmd.cnki.com.cn/Article/CDMD-10183-1016093718.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||97|0
1076374|现代网上购物信息管理系统的研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015600803.htm|王宇龙|33369138|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33369138%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%be%99|||554|0
1076374|现代汉语表频时间副词“常常”与“往往”的比较研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-2007106960.htm|王宇培|10902256|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10902256%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%9f%b9|||1823|30
1076374|黑龙江J银行信息网络项目建设研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018007114.htm|王宇宁|27671084|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27671084%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ae%81|||27|0
1076374|“か”“は”的基本用法与省略|http://cdmd.cnki.com.cn/Article/CDMD-10183-1016077610.htm|王宇菲|35514449|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35514449%3b&scholarName=%e7%8e%8b%e5%ae%87%e8%8f%b2|||166|0
1076374|银行自助终端机的设计与实现|http://cdmd.cnki.com.cn/Article/CDMD-10183-1015598348.htm|王宇涵|33322652|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33322652%3b&scholarName=%e7%8e%8b%e5%ae%87%e6%b6%b5|||230|0
1076374|纳米掺杂对聚合物分散液晶光电性能影响的研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1013193030.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||357|3
